sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_1050,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,1050,1050,7,7,35.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_1200,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,1200,1200,8,8,40.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0008.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_1350,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,1350,1350,9,9,45.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0009.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_1500,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,1500,1500,10,10,50.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0010.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_1650,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,1650,1650,11,11,55.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0011.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_1800,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,1800,1800,12,12,60.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_1950,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,1950,1950,13,13,65.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_2100,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,2100,2100,14,14,70.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_2250,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,2250,2250,15,15,75.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_2400,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,2400,2400,16,16,80.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0016.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
956e0e06-ae88-47a5-8f3f-57ce2ff37f78_2550,sages,test,test,956e0e06-ae88-47a5-8f3f-57ce2ff37f78,2550,2550,17,17,85.0,30.0,5.0,test/videos/956e0e06-ae88-47a5-8f3f-57ce2ff37f78.mp4,derived/test/frames/956e0e06-ae88-47a5-8f3f-57ce2ff37f78/frame_0017.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5,0.0,0.25,0,1,1,0,0,0,0,0.25,test
96540c7a-72b7-47b1-ae80-0be9ca482855_0,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,0,0,0,0,0.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_150,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,150,150,1,1,5.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0001.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_300,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,300,300,2,2,10.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0002.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_450,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,450,450,3,3,15.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0003.jpg,manual_frame_raters,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_600,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,600,600,4,4,20.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0004.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_750,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,750,750,5,5,25.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0005.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_900,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,900,900,6,6,30.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0006.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_1050,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,1050,1050,7,7,35.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0007.jpg,manual_frame_raters,0,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_1200,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,1200,1200,8,8,40.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0008.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_1350,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,1350,1350,9,9,45.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0009.jpg,manual_frame_raters,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_1500,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,1500,1500,10,10,50.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0010.jpg,manual_frame_raters,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_1650,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,1650,1650,11,11,55.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0011.jpg,manual_frame_raters,0,0,0,1,1,1,0,0,0,0,3,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_1800,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,1800,1800,12,12,60.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0012.jpg,manual_frame_raters,0,0,1,1,1,1,0,0,0,1,3,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_1950,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,1950,1950,13,13,65.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0013.jpg,manual_frame_raters,0,1,1,1,1,1,0,0,0,2,3,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_2100,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,2100,2100,14,14,70.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0014.jpg,manual_frame_raters,1,1,1,1,1,1,0,1,0,3,3,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_2250,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,2250,2250,15,15,75.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0015.jpg,manual_frame_raters,1,1,1,1,1,1,0,1,0,3,3,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_2400,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,2400,2400,16,16,80.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0016.jpg,manual_frame_raters,1,1,0,1,1,0,0,0,0,2,2,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96540c7a-72b7-47b1-ae80-0be9ca482855_2550,sages,test,test,96540c7a-72b7-47b1-ae80-0be9ca482855,2550,2550,17,17,85.0,30.0,5.0,test/videos/96540c7a-72b7-47b1-ae80-0be9ca482855.mp4,derived/test/frames/96540c7a-72b7-47b1-ae80-0be9ca482855/frame_0017.jpg,manual_frame_raters,1,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0.5,0.25,0.5,3,3,1,1,1,0,0,0.4166666666666667,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_0,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,0,0,0,0,0.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_150,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,150,150,1,1,5.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_300,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,300,300,2,2,10.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_450,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,450,450,3,3,15.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_600,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,600,600,4,4,20.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_750,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,750,750,5,5,25.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_900,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,900,900,6,6,30.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0006.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_1050,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,1050,1050,7,7,35.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0007.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_1200,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,1200,1200,8,8,40.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_1350,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,1350,1350,9,9,45.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0009.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_1500,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,1500,1500,10,10,50.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0010.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_1650,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,1650,1650,11,11,55.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0011.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_1800,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,1800,1800,12,12,60.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_1950,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,1950,1950,13,13,65.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0013.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_2100,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,2100,2100,14,14,70.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0014.jpg,manual_frame_raters,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_2250,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,2250,2250,15,15,75.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_2400,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,2400,2400,16,16,80.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
96702f0f-4c30-4eed-bf93-d6ff3e3aa06c_2550,sages,test,test,96702f0f-4c30-4eed-bf93-d6ff3e3aa06c,2550,2550,17,17,85.0,30.0,5.0,test/videos/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c.mp4,derived/test/frames/96702f0f-4c30-4eed-bf93-d6ff3e3aa06c/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5,0.5,0.75,1,1,1,0,0,0,0,0.5833333333333334,test
988x86e7-tu70-5q28-c9ue-b2177veawjv0_0,sages,test,test,988x86e7-tu70-5q28-c9ue-b2177veawjv0,0,0,0,0,0.0,30.0,5.0,test/videos/988x86e7-tu70-5q28-c9ue-b2177veawjv0.mp4,derived/test/frames/988x86e7-tu70-5q28-c9ue-b2177veawjv0/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,0,0,0,0,0,0,0,0.9166666666666666,test
988x86e7-tu70-5q28-c9ue-b2177veawjv0_150,sages,test,test,988x86e7-tu70-5q28-c9ue-b2177veawjv0,150,150,1,1,5.0,30.0,5.0,test/videos/988x86e7-tu70-5q28-c9ue-b2177veawjv0.mp4,derived/test/frames/988x86e7-tu70-5q28-c9ue-b2177veawjv0/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,0,0,0,0,0,0,0,0.9166666666666666,test
988x86e7-tu70-5q28-c9ue-b2177veawjv0_300,sages,test,test,988x86e7-tu70-5q28-c9ue-b2177veawjv0,300,300,2,2,10.0,30.0,5.0,test/videos/988x86e7-tu70-5q28-c9ue-b2177veawjv0.mp4,derived/test/frames/988x86e7-tu70-5q28-c9ue-b2177veawjv0/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,0,0,0,0,0,0,0,0.9166666666666666,test
988x86e7-tu70-5q28-c9ue-b2177veawjv0_450,sages,test,test,988x86e7-tu70-5q28-c9ue-b2177veawjv0,450,450,3,3,15.0,30.0,5.0,test/videos/988x86e7-tu70-5q28-c9ue-b2177veawjv0.mp4,derived/test/frames/988x86e7-tu70-5q28-c9ue-b2177veawjv0/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,0,0,0,0,0,0,0,0.9166666666666666,test
